utc,elapsed_s,t_since_first_height,height,db_tip_height,target_height,chain_tip_height,accumulator_built_height,accumulator_rebuild_active,has_reached_tip_raw,transactions,rss_bytes,swap_bytes,cpu_seconds,read_bytes,write_bytes,free_disk_bytes,scrape_error
2026-09-11T19:35:35.404036+00:00,170.0125381529797,138.00967529497575,500015,399999,3478842,3479843,,,1,3887416,34572775424,0,404.89,10317836288,35317493760,180077912064,
2026-09-11T19:35:36.404101+00:00,171.01260194694623,139.0097390889423,500015,399999,3478842,3479843,,,1,3887416,36039925760,0,408.31,10399350784,35988541440,179406864384,
2026-09-11T19:35:37.404163+00:00,172.01266668993048,140.00980383192655,565151,399999,3478842,3479843,,,1,3887416,37412761600,0,411.66,10472001536,36659593216,178735820800,
2026-09-11T19:35:38.404228+00:00,173.01273053500336,141.00986767699942,565151,399999,3478842,3479843,,,1,3887416,37726392320,0,414.81,10527170560,37795082240,178264899584,
2026-09-11T19:35:39.404290+00:00,174.01279353897553,142.0099306809716,565151,399999,3478842,3479843,,,1,3887416,37540532224,0,416.33,10557435904,37795082240,178264899584,
2026-09-11T19:35:40.404353+00:00,175.0128558529541,143.00999299495015,565151,399999,3478842,3479843,,,1,3887416,37544751104,0,417.32,10580582400,37795082240,178264899584,
2026-09-11T19:35:41.404419+00:00,176.01292063796427,144.01005777996033,565151,399999,3478842,3479843,,,1,3887416,37553274880,0,419.87,10661900288,37795082240,178264899584,
2026-09-11T19:35:42.404481+00:00,177.0129842319293,,,,,,,,,,42350100480,0,430.23,11060797440,37795086336,178264899584,timed out
2026-09-11T19:35:44.408431+00:00,179.0169437529985,147.01408089499455,565151,499999,3478842,3479843,,,1,4481789,42730733568,0,431.94,11208105984,37795090432,178264899584,
2026-09-11T19:35:45.408507+00:00,180.0170092979679,148.01414643996395,565151,499999,3478842,3479843,,,1,4481789,42638127104,0,433.01,11277553664,37795090432,178264895488,
2026-09-11T19:35:46.408574+00:00,181.01707269297913,149.0142098349752,565151,499999,3478842,3479843,,,1,4481789,43053400064,0,435.97,11494146048,37795090432,178264895488,
2026-09-11T19:35:47.408644+00:00,182.01714578003157,150.01428292202763,606271,499999,3478842,3479843,,,1,4481789,43283140608,0,438.9,11730702336,38086909952,178264895488,
2026-09-11T19:35:48.408719+00:00,183.01721382502,151.01435096701607,606271,499999,3478842,3479843,,,1,4481789,43515183104,0,442.39,11815211008,38174072832,178264895488,
2026-09-11T19:35:49.408788+00:00,184.0172882520128,152.01442539400887,606271,499999,3478842,3479843,,,1,4481789,43602808832,0,445.71,11880132608,38174072832,178264895488,
2026-09-11T19:35:50.408862+00:00,185.01735486695543,153.0144920089515,606271,499999,3478842,3479843,,,1,4481789,43557183488,0,448.95,11958775808,38959276032,178264895488,
2026-09-11T19:35:51.408917+00:00,186.0174187029479,154.01455584494397,606271,499999,3478842,3479843,,,1,4481789,43628498944,0,452.09,12021948416,39965847552,178264895488,
2026-09-11T19:35:52.408982+00:00,187.01748491998296,155.01462206197903,606271,499999,3478842,3479843,,,1,4481789,43675238400,0,455.45,12089544704,40905306112,178264895488,
2026-09-11T19:35:53.409050+00:00,188.01755036693066,156.01468750892673,606271,499999,3478842,3479843,,,1,4481789,43749216256,0,458.33,12162052096,41509249024,178264895488,
2026-09-11T19:35:54.409112+00:00,189.01761390303727,157.01475104503334,606271,499999,3478842,3479843,,,1,4481789,43812241408,0,460.83,12209033216,42180292608,178264895488,
2026-09-11T19:35:55.409181+00:00,190.01767970994115,158.0148168519372,606271,499999,3478842,3479843,,,1,4481789,43866058752,0,463.02,12239138816,42918445056,178264895488,
2026-09-11T19:35:56.409240+00:00,191.0177428770112,159.01488001900725,606271,499999,3478842,3479843,,,1,4481789,43908526080,0,464.98,12263518208,43656597504,178264895488,
2026-09-11T19:35:57.409308+00:00,192.0178079039324,160.01494504592847,657279,499999,3478842,3479843,,,1,4481789,43632476160,0,467.27,12292681728,44341317632,177834536960,
2026-09-11T19:35:58.409369+00:00,193.01787141198292,161.015008553979,657279,499999,3478842,3479843,,,1,4481789,43130322944,0,469.67,12322697216,44998696960,177172844544,
2026-09-11T19:35:59.409432+00:00,194.01793460000772,162.01507174200378,657279,499999,3478842,3479843,,,1,4481789,42375376896,0,472.46,12360249344,45669740544,176501800960,
2026-09-11T19:36:00.409500+00:00,195.0179995879298,163.01513672992587,657279,499999,3478842,3479843,,,1,4481789,42248716288,0,474.96,12390850560,46340792320,175830753280,
2026-09-11T19:36:01.409568+00:00,196.01807036600076,164.01520750799682,657279,499999,3478842,3479843,,,1,4481789,41518264320,0,477.13,12412628992,47100960768,175686320128,
2026-09-11T19:36:02.409636+00:00,197.01813568198122,165.01527282397728,657279,499999,3478842,3479843,,,1,4481789,41312059392,0,478.25,12429524992,47100960768,175686320128,
2026-09-11T19:36:03.409708+00:00,198.01820953004062,166.01534667203669,657279,499999,3478842,3479843,,,1,4481789,41314156544,0,478.92,12442038272,47100960768,175686320128,
2026-09-11T19:36:04.409770+00:00,199.01827235904057,167.01540950103663,657279,499999,3478842,3479843,,,1,4481789,41318453248,0,479.77,12459237376,47100960768,175686320128,
2026-09-11T19:36:05.409834+00:00,200.01833579700906,168.01547293900512,657279,499999,3478842,3479843,,,1,4481789,41570762752,0,481.4,12518309888,47100960768,175686320128,
2026-09-11T19:36:06.409903+00:00,201.01840372593142,169.01554086792748,657279,599999,3478842,3479843,,,1,5280326,41795145728,0,484.52,12581711872,47100968960,175686316032,
2026-09-11T19:36:07.409973+00:00,202.01847138500307,170.01560852699913,712591,599999,3478842,3479843,,,1,5280326,42084044800,0,488.12,12638232576,47100973056,175686316032,
2026-09-11T19:36:08.410032+00:00,203.01853490399662,171.0156720459927,712591,599999,3478842,3479843,,,1,5280326,42041794560,0,491.73,12693348352,47461281792,175686316032,
2026-09-11T19:36:09.410092+00:00,204.0185967029538,172.01573384494986,712591,599999,3478842,3479843,,,1,5280326,41901395968,0,495.34,12746670080,47461281792,175686311936,
2026-09-11T19:36:10.410159+00:00,205.01866203302052,173.01579917501658,712591,599999,3478842,3479843,,,1,5280326,41864384512,0,497.14,12823625728,47531548672,175686311936,
2026-09-11T19:36:11.410221+00:00,206.01872413197998,174.01586127397604,712591,599999,3478842,3479843,,,1,5280326,41744678912,0,499.88,12944420864,47665754112,175686311936,
2026-09-11T19:36:12.410284+00:00,207.01878768194,175.01592482393607,712591,599999,3478842,3479843,,,1,5280326,41831366656,0,502.56,13064347648,47799963648,175686311936,
2026-09-11T19:36:13.410353+00:00,208.01885298197158,176.01599012396764,712591,599999,3478842,3479843,,,1,5280326,41729474560,0,505.15,13205544960,47867068416,175686311936,
2026-09-11T19:36:14.410411+00:00,209.01891483203508,177.01605197403114,712591,599999,3478842,3479843,,,1,5280326,41814081536,0,507.5,13307170816,48001277952,175686311936,
2026-09-11T19:36:15.410489+00:00,210.0189908320317,178.01612797402777,712591,599999,3478842,3479843,,,1,5280326,41701806080,0,509.69,13405220864,48068382720,175686311936,
2026-09-11T19:36:16.410554+00:00,211.0190547129605,179.01619185495656,712591,599999,3478842,3479843,,,1,5280326,41572040704,0,511.92,13500325888,48202592256,175686311936,
2026-09-11T19:36:17.410617+00:00,212.0191182430135,180.01625538500957,780671,599999,3478842,3479843,,,1,5280326,41651224576,0,514.37,13602414592,48269697024,175686311936,
2026-09-11T19:36:18.410690+00:00,213.01919118396472,181.01632832596079,780671,599999,3478842,3479843,,,1,5280326,41543409664,0,516.82,13702651904,48403906560,175686311936,
2026-09-11T19:36:19.410749+00:00,214.01925230503548,182.01638944703154,780671,599999,3478842,3479843,,,1,5280326,41622355968,0,519.42,13806198784,48538116096,175686311936,
2026-09-11T19:36:20.410828+00:00,215.01932626601774,183.0164634080138,780671,599999,3478842,3479843,,,1,5280326,41507209216,0,521.58,13902045184,48605220864,175686311936,
2026-09-11T19:36:21.410890+00:00,216.0193989080144,184.01653605001047,780671,599999,3478842,3479843,,,1,5280326,41576845312,0,521.71,13971607552,48739430400,175686311936,
2026-09-11T19:36:22.410956+00:00,217.01946936897002,185.01660651096608,780671,599999,3478842,3479843,,,1,5280326,41647362048,0,521.83,14041989120,48806535168,175686311936,
2026-09-11T19:36:23.411025+00:00,218.01953884097748,186.01667598297354,780671,599999,3478842,3479843,,,1,5280326,41524183040,0,521.97,14110412800,48940744704,175686311936,
2026-09-11T19:36:24.411093+00:00,219.01960492203943,187.0167420640355,780671,599999,3478842,3479843,,,1,5280326,41593987072,0,522.1,14180028416,49074954240,175686311936,
2026-09-11T19:36:25.411157+00:00,220.01967017399147,188.01680731598753,780671,599999,3478842,3479843,,,1,5280326,41665863680,0,522.22,14251470848,49142059008,175686311936,
2026-09-11T19:36:26.411222+00:00,221.01973539602477,189.01687253802083,780671,599999,3478842,3479843,,,1,5280326,41548013568,0,522.35,14321332224,49276268544,175686311936,
2026-09-11T19:36:27.411292+00:00,222.01980520796496,190.01694234996103,780671,599999,3478842,3479843,,,1,5280326,41618702336,0,522.48,14391873536,49343373312,175686311936,
2026-09-11T19:36:28.411357+00:00,223.019870769931,191.01700791192707,780671,599999,3478842,3479843,,,1,5280326,41688059904,0,522.6,14461218816,49477582848,175686311936,
2026-09-11T19:36:29.411425+00:00,224.01993825298268,192.01707539497875,780671,599999,3478842,3479843,,,1,5280326,41550774272,0,522.72,14530433024,49544687616,175686311936,
2026-09-11T19:36:30.411495+00:00,225.02000840601977,193.01714554801583,780671,599999,3478842,3479843,,,1,5280326,41620791296,0,522.84,14600196096,49678897152,175686311936,
2026-09-11T19:36:31.411562+00:00,226.0200760179432,194.01721315993927,780671,599999,3478842,3479843,,,1,5280326,41691504640,0,522.96,14670901248,49746001920,175686311936,
2026-09-11T19:36:32.411633+00:00,227.02014625095762,195.0172833929537,780671,599999,3478842,3479843,,,1,5280326,41576099840,0,523.09,14740107264,49880211456,175686311936,
2026-09-11T19:36:33.411700+00:00,228.0202130540274,196.01735019602347,780671,599999,3478842,3479843,,,1,5280326,41647104000,0,523.2,14811095040,49947316224,175686307840,
2026-09-11T19:36:34.411770+00:00,229.0202830079943,197.01742014999036,780671,599999,3478842,3479843,,,1,5280326,41715339264,0,523.33,14879318016,50081525760,175686307840,
2026-09-11T19:36:35.411840+00:00,230.02035293192603,198.0174900739221,780671,599999,3478842,3479843,,,1,5280326,41597702144,0,523.45,14950125568,50148630528,175686307840,
2026-09-11T19:36:36.411906+00:00,231.02041905501392,199.01755619700998,780671,599999,3478842,3479843,,,1,5280326,41668497408,0,523.58,15020896256,50282840064,175686307840,
2026-09-11T19:36:37.411980+00:00,232.02049323893152,200.01763038092759,780671,599999,3478842,3479843,,,1,5280326,41739857920,0,523.7,15092219904,50349944832,175686307840,
2026-09-11T19:36:38.412050+00:00,233.02056359301787,201.01770073501393,780671,599999,3478842,3479843,,,1,5280326,41601998848,0,523.83,15161442304,50484154368,175686307840,
2026-09-11T19:36:39.412124+00:00,234.02063510695007,202.01777224894613,780671,599999,3478842,3479843,,,1,5280326,41672597504,0,523.94,15231840256,50551263232,175686307840,
2026-09-11T19:36:40.412189+00:00,235.0207023510011,203.01783949299715,780671,599999,3478842,3479843,,,1,5280326,41713840128,0,524.06,15272693760,50685472768,175686307840,
2026-09-11T19:36:41.412256+00:00,236.0207699049497,204.01790704694577,780671,599999,3478842,3479843,,,1,5280326,41576239104,0,524.18,15342276608,50752577536,175686307840,
2026-09-11T19:36:42.412321+00:00,237.0208350799512,205.01797222194728,780671,599999,3478842,3479843,,,1,5280326,41644314624,0,524.32,15410089984,50886791168,175576125440,
2026-09-11T19:36:43.412387+00:00,238.02090026496444,206.0180374069605,780671,599999,3478842,3479843,,,1,5280326,41526030336,0,524.45,15480356864,50953895936,175509020672,
2026-09-11T19:36:44.412451+00:00,239.0209650399629,207.01810218195897,780671,599999,3478842,3479843,,,1,5280326,41542295552,0,524.5,15496437760,51021000704,175441915904,
2026-09-11T19:36:45.412523+00:00,240.0210328339599,208.01816997595597,780671,599999,3478842,3479843,,,1,5280326,41550131200,0,524.5,15504261120,51021000704,175441915904,
2026-09-11T19:36:46.412582+00:00,241.02109604899306,209.01823319098912,780671,599999,3478842,3479843,,,1,5280326,41557794816,0,524.52,15511920640,51021000704,175441915904,
2026-09-11T19:36:47.412638+00:00,242.02115216501988,210.01828930701595,780671,599999,3478842,3479843,,,1,5280326,41565847552,0,524.53,15519973376,51021000704,175441915904,
2026-09-11T19:36:48.412704+00:00,243.02121739997528,211.01835454197135,780671,599999,3478842,3479843,,,1,5280326,41423290368,0,524.66,15582392320,51088105472,175374811136,
2026-09-11T19:36:49.412767+00:00,244.02128092502244,212.0184180670185,780671,599999,3478842,3479843,,,1,5280326,41295319040,0,524.8,15651782656,51222319104,175240605696,
2026-09-11T19:36:50.412830+00:00,245.0213442509994,213.01848139299545,780671,599999,3478842,3479843,,,1,5280326,41176522752,0,524.93,15721975808,51289423872,175173500928,
2026-09-11T19:36:51.412926+00:00,246.02141196792945,214.01854910992552,780671,599999,3478842,3479843,,,1,5280326,41070944256,0,525.07,15790002176,51423633408,175039291392,
2026-09-11T19:36:52.412976+00:00,247.0214762929827,215.01861343497876,780671,599999,3478842,3479843,,,1,5280326,41142046720,0,525.19,15861104640,51490738176,174972186624,
2026-09-11T19:36:53.413036+00:00,248.02153935993556,216.01867650193162,780671,599999,3478842,3479843,,,1,5280326,41024757760,0,525.33,15929151488,51624947712,174837977088,
2026-09-11T19:36:54.413117+00:00,249.0216159359552,217.01875307795126,780671,599999,3478842,3479843,,,1,5280326,40982761472,0,525.46,15998480384,51692052480,174770872320,
2026-09-11T19:36:55.413199+00:00,250.0216983719729,218.01883551396895,780671,599999,3478842,3479843,,,1,5280326,40997847040,0,525.61,16068063232,51826262016,174636662784,
2026-09-11T19:36:56.413277+00:00,251.02177713892888,219.01891428092495,780671,599999,3478842,3479843,,,1,5280326,41067782144,0,525.74,16137908224,51893366784,174569558016,
2026-09-11T19:36:57.413356+00:00,252.02185709693003,220.0189942389261,780671,599999,3478842,3479843,,,1,5280326,41110507520,0,525.89,16206901248,52027576320,174435344384,
2026-09-11T19:36:58.413439+00:00,253.02193887298927,221.01907601498533,780671,599999,3478842,3479843,,,1,5280326,41167183872,0,526.01,16279588864,52094681088,174368239616,
2026-09-11T19:36:59.413507+00:00,254.02200764103327,222.01914478302933,780671,599999,3478842,3479843,,,1,5280326,41225789440,0,526.17,16351653888,52228890624,174234030080,
2026-09-11T19:37:00.413578+00:00,255.02207654796075,223.0192136899568,780671,599999,3478842,3479843,,,1,5280326,41284763648,0,526.32,16424468480,52342124544,174124924928,
2026-09-11T19:37:01.413652+00:00,256.0221503350185,224.0192874770146,780671,599999,3478842,3479843,,,1,5280326,41289527296,0,526.46,16498483200,52430204928,174032715776,
2026-09-11T19:37:02.413717+00:00,257.0222196630202,225.0193568050163,780671,599999,3478842,3479843,,,1,5280326,41314467840,0,526.62,16571326464,52564414464,173898506240,
2026-09-11T19:37:03.413795+00:00,258.0222948109731,226.01943195296917,780671,599999,3478842,3479843,,,1,5280326,41390321664,0,526.75,16647032832,52631515136,173831405568,
2026-09-11T19:37:04.413855+00:00,259.02235710795503,227.0194942499511,780671,599999,3478842,3479843,,,1,5280326,41463857152,0,526.9,16720310272,52765724672,173697196032,
2026-09-11T19:37:05.413917+00:00,260.0224200859666,228.01955722796265,780671,599999,3478842,3479843,,,1,5280326,41539416064,0,527.03,16795717632,52832829440,173630091264,
2026-09-11T19:37:06.413982+00:00,261.022485435009,229.01962257700507,780671,599999,3478842,3479843,,,1,5280326,41597837312,0,527.18,16868388864,52967038976,173495881728,
2026-09-11T19:37:07.414061+00:00,262.02256056293845,230.01969770493452,780671,599999,3478842,3479843,,,1,5280326,41651904512,0,527.34,16940396544,53101248512,173361668096,
2026-09-11T19:37:08.414123+00:00,263.02262566098943,231.0197628029855,780671,599999,3478842,3479843,,,1,5280326,41703559168,0,527.48,17015521280,53168353280,173294563328,
2026-09-11T19:37:09.414204+00:00,264.02270403003786,232.01984117203392,780671,599999,3478842,3479843,,,1,5280326,41746706432,0,527.62,17085894656,53302562816,173160353792,
2026-09-11T19:37:10.414264+00:00,265.02276702900417,233.01990417100023,780671,599999,3478842,3479843,,,1,5280326,41820475392,0,527.75,17159630848,53369667584,173093249024,
2026-09-11T19:37:11.414328+00:00,266.02283130795695,234.019968449953,780671,599999,3478842,3479843,,,1,5280326,41887641600,0,527.92,17232142336,53503877120,172959039488,
2026-09-11T19:37:12.414414+00:00,267.0229118759744,235.02004901797045,780671,599999,3478842,3479843,,,1,5280326,41962528768,0,528.05,17307000832,53570981888,172891934720,
2026-09-11T19:37:13.414485+00:00,268.022974314983,236.02011145697907,780671,599999,3478842,3479843,,,1,5280326,41839476736,0,528.21,17382809600,53705191424,172757725184,
2026-09-11T19:37:14.414553+00:00,269.02305371593684,237.0201908579329,780671,599999,3478842,3479843,,,1,5280326,41716248576,0,528.38,17458331648,53839400960,172623515648,
2026-09-11T19:37:15.414630+00:00,270.02313113503624,238.0202682770323,780671,599999,3478842,3479843,,,1,5280326,41611468800,0,528.51,17536057344,53906505728,172556410880,
2026-09-11T19:37:16.414690+00:00,271.02319325495046,239.02033039694652,780671,599999,3478842,3479843,,,1,5280326,41488465920,0,528.67,17611403264,54040715264,172422201344,
2026-09-11T19:37:17.414775+00:00,272.02327531401534,240.0204124560114,780671,599999,3478842,3479843,,,1,5280326,41455030272,0,529.19,17640587264,54510452736,171952463872,
2026-09-11T19:37:18.414859+00:00,273.02335837401915,241.02049551601522,780671,599999,3478842,3479843,,,1,5280326,41432535040,0,529.73,17644781568,54980186112,171482730496,
2026-09-11T19:37:19.414925+00:00,274.02342878398485,242.02056592598092,780671,599999,3478842,3479843,,,1,5280326,41256816640,0,530.34,17649373184,55517024256,170945896448,
